rate_target,n,frequency,rolling_window,cooldown_days,hit_rate,base_rate,lift,auc,forward_benefit_bps,year_lift_min,year_lift_median,year_lift_positive,years,corridor_freq_min,corridor_freq_max,corridor_lift_min,cluster_share_7d,candidate,members,weights
0.25,1161,2.2637883008356545,0,0,0.5805340223944875,0.5311740890688259,1.092926093989622,0.5685560944016176,16.85721464676786,1.0663977855563844,1.0939416965809905,2,2,1.7841225626740946,2.6615598885793874,1.052048726467331,0.976643598615917,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.25,760,1.4818941504178273,120,0,0.6013157894736842,0.5311740890688259,1.1320503048780488,0.5685560944016176,18.360684620730158,1.0929853181076672,1.17417506248731,2,2,1.3259052924791086,1.5891364902506964,1.0733297121129821,0.9324503311258279,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.25,813,1.5852367688022284,250,0,0.6063960639606396,0.5311740890688259,1.1416145411454115,0.5685560944016176,22.146725195730536,1.0868004101133624,1.1344401260322243,2,2,1.403899721448468,1.7061281337047354,1.0940822111977322,0.9405940594059405,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.25,916,1.7860724233983287,500,0,0.5960698689956332,0.5311740890688259,1.122174219831718,0.5685560944016176,21.20211242368672,1.0718890067945326,1.1351617678184738,2,2,1.4623955431754876,1.9693593314763231,1.0786428784711855,0.9571899012074643,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.25,400,0.7799442896935933,250,3,0.5675,0.5311740890688259,1.0683879573170731,0.5685560944016176,8.284478779825665,0.9867829676732031,1.060675979895397,1,2,0.701949860724234,0.8286908077994429,0.9988970588235295,0.8556962025316456,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.25,246,0.47966573816155994,250,5,0.573170731707317,0.5311740890688259,1.0790638013087448,0.5685560944016176,19.310853933161347,1.0073409461663947,1.0715735999991998,2,2,0.4387186629526462,0.5167130919220055,0.9971164936562862,0.6887966804979253,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.3,1284,2.5036211699164346,0,0,0.5786604361370716,0.5311740890688259,1.0893988393739078,0.5685560944016176,15.76742009999778,1.0694821084299062,1.0848854007150859,2,2,2.0083565459610027,2.915041782729805,1.0537433015972113,0.982017200938233,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.3,886,1.7275766016713092,120,0,0.5981941309255079,0.5311740890688259,1.12617340197104,0.5685560944016176,17.86022059446637,1.1005468700109722,1.1582959186240593,2,2,1.5793871866295266,1.8328690807799444,1.0820796825921641,0.94211123723042,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.3,974,1.8991643454038998,250,0,0.5841889117043121,0.5311740890688259,1.0998068688335754,0.5685560944016176,19.47653204218742,1.0612316140683007,1.0972258940436954,2,2,1.7158774373259054,2.066852367688022,1.0567134708205352,0.9680082559339526,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.3,1088,2.121448467966574,500,0,0.5827205882352942,0.5311740890688259,1.0970425708393114,0.5685560944016176,16.31741069057081,1.0619763873144026,1.1039596215720078,2,2,1.8133704735376044,2.3983286908077996,1.0585491901430641,0.974145891043398,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.3,457,0.8910863509749304,250,3,0.5514223194748359,0.5311740890688259,1.0381197630357049,0.5685560944016176,0.4917252317358972,0.9401848830886351,1.029836040774745,1,2,0.818941504178273,0.935933147632312,0.9369948870196272,0.918141592920354,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.3,270,0.5264623955431755,250,5,0.5407407407407407,0.5311740890688259,1.0180103884372178,0.5685560944016176,14.41899682934274,0.9551084526614706,1.0141408845196824,1,2,0.4972144846796657,0.5557103064066853,0.923172757475083,0.7509433962264151,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.35,1405,2.7395543175487465,0,0,0.5743772241992883,0.5311740890688259,1.0813351705581113,0.5685560944016176,14.826609450856973,1.071835336012414,1.0761038198806183,2,2,2.2910863509749304,3.2367688022284122,1.0691071821583154,0.985,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.35,1004,1.9576601671309193,120,0,0.5936254980079682,0.5311740890688259,1.1175723933534156,0.5685560944016176,17.01513461357206,1.0948666207938067,1.147481897327019,2,2,1.8328690807799444,2.105849582172702,1.0570339246809834,0.9519519519519519,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.35,1104,2.1526462395543176,250,0,0.5742753623188406,0.5311740890688259,1.081143403145988,0.5685560944016176,16.48666781043064,1.0418264920711904,1.0792766118639578,2,2,1.9791086350974931,2.3788300835654597,1.0515313254543144,0.9754322111010009,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.35,1202,2.343732590529248,500,0,0.5815307820299501,0.5311740890688259,1.0948026155594335,0.5685560944016176,17.384457860525856,1.0730022797002934,1.0976867777721844,2,2,2.0278551532033426,2.554317548746518,1.0669862122019054,0.9807852965747702,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.35,498,0.9710306406685236,250,3,0.5481927710843374,0.5311740890688259,1.0320397443432268,0.5685560944016176,-0.25345456626747276,0.9279240250993346,1.0208164404984323,1,2,0.8969359331476323,1.0626740947075208,0.9906417112299465,0.9269776876267748,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.35,285,0.5557103064066853,250,5,0.543859649122807,0.5311740890688259,1.0238821138211383,0.5685560944016176,17.465191036952636,0.9711056603330712,1.0180160359203523,1,2,0.5069637883008357,0.6044568245125348,0.936424613589968,0.7857142857142857,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.4,1508,2.940389972144847,0,0,0.5702917771883289,0.5311740890688259,1.073643818334735,0.5685560944016176,13.532069500003391,1.0669383181618093,1.0678478069301547,2,2,2.573816155988858,3.392757660167131,1.0646551724137931,0.9866932801064537,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.4,1127,2.197493036211699,120,0,0.5936113575865128,0.5311740890688259,1.1175457722855844,0.5685560944016176,17.76600673805368,1.0949982895560526,1.1447306021920383,2,2,1.9596100278551531,2.33008356545961,1.094522275624638,0.964349376114082,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.4,1205,2.34958217270195,250,0,0.5767634854771784,0.5311740890688259,1.0858275984212122,0.5685560944016176,16.973797945992,1.065810155313698,1.0846662552289859,2,2,2.1643454038997216,2.534818941504178,1.0531007751937984,0.9808333333333333,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.4,1328,2.58941504178273,500,0,0.5760542168674698,0.5311740890688259,1.0844923137672642,0.5685560944016176,16.47362516904252,1.0788681139415233,1.0854649775672316,2,2,2.33983286908078,2.817548746518106,1.060057401893726,0.9856386999244142,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.4,536,1.0451253481894152,250,3,0.5541044776119403,0.5311740890688259,1.0431692528212595,0.5685560944016176,-1.5502273648040252,0.9648859637609145,1.034972569603178,1,2,0.9749303621169917,1.1406685236768803,0.9982773471145564,0.9453860640301318,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.4,301,0.586908077994429,250,5,0.5548172757475083,0.5311740890688259,1.0445111822380682,0.5685560944016176,13.923266816466766,1.0141936056641254,1.0405815584198226,2,2,0.5362116991643454,0.6337047353760445,0.9724409448818898,0.8141891891891891,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.2,422,0.822841225626741,0,0,0.5213270142180095,0.5311740890688259,0.9814616807305515,0.4966560169973461,-5.62085308730864,1.027962023670178,1.0300030769012531,2,2,0.7116991643454039,0.9554317548746518,0.8791931830439004,0.7601918465227818,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.2,521,1.0158774373259054,120,0,0.5297504798464492,0.5311740890688259,0.997319882027995,0.4966560169973461,-3.687120644600223,0.9656652360515022,1.0012087983522535,1,2,0.9944289693593314,1.043175487465181,0.9407864574149178,0.7732558139534884,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.2,468,0.9125348189415041,250,0,0.49572649572649574,0.5311740890688259,0.9332655826558266,0.4966560169973461,-11.312486205087385,0.8615923983115208,0.9344666722389577,1,2,0.818941504178273,1.0236768802228413,0.8753045404208194,0.755939524838013,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.2,424,0.826740947075209,500,0,0.5117924528301887,0.5311740890688259,0.96351170616659,0.4966560169973461,-7.60409313825437,0.9386176680972818,0.9791216299743163,1,2,0.7409470752089137,0.9456824512534819,0.8882761927595301,0.7231503579952268,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.2,318,0.6200557103064067,250,3,0.4968553459119497,0.5311740890688259,0.9353907807946004,0.4966560169973461,-15.055480005304387,0.8343268160864726,0.9304276044232564,1,2,0.5459610027855153,0.6629526462395543,0.872891016871865,0.6070287539936102,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.2,245,0.4777158774373259,250,5,0.4816326530612245,0.5311740890688259,0.9067322050771528,0.4966560169973461,-26.58499667893157,0.8834048640915593,0.9168632557091734,0,2,0.42896935933147634,0.4972144846796657,0.7938293427607264,0.4041666666666667,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.25,512,0.9983286908077995,0,0,0.517578125,0.5311740890688259,0.9744039395960366,0.4966560169973461,-6.076718442565403,1.0004826171639347,1.0121301809928624,2,2,0.8969359331476323,1.1016713091922006,0.8574210481754297,0.796844181459566,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.25,658,1.283008356545961,120,0,0.5349544072948328,0.5311740890688259,1.0071169100748758,0.4966560169973461,0.08489444111958223,1.003996639189772,1.0100740737837675,2,2,1.2479108635097493,1.3259052924791086,0.964562569213732,0.8131699846860643,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.25,580,1.1309192200557103,250,0,0.5137931034482759,0.5311740890688259,0.9672781749369218,0.4966560169973461,-7.430408393575623,0.9675386606717079,0.9819947172235572,0,2,1.0724233983286908,1.16991643454039,0.9239704675963906,0.7947826086956522,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.25,546,1.064623955431755,500,0,0.5183150183150184,0.5311740890688259,0.975791231126597,0.4966560169973461,-8.098880310770648,0.9522416067480445,0.9900702657038154,1,2,0.9944289693593314,1.1211699164345403,0.9157398045163464,0.7837338262476895,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.25,375,0.7311977715877438,250,3,0.5066666666666667,0.5311740890688259,0.9538617886178863,0.4966560169973461,-13.578166590790973,0.903331289597384,0.9594986837751389,1,2,0.7116991643454039,0.7506963788300836,0.9068842427332994,0.6459459459459459,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.25,283,0.5518105849582173,250,5,0.48056537102473496,0.5311740890688259,0.9047229164871153,0.4966560169973461,-31.049427543522345,0.8834048640915593,0.9140713503045975,0,2,0.5362116991643454,0.584958217270195,0.8133142448103078,0.42805755395683454,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.3,615,1.1991643454038998,0,0,0.510569105691057,0.5311740890688259,0.961208605988499,0.4966560169973461,-10.188333404536111,0.936944552824381,0.977356729548009,1,2,1.1016713091922006,1.267409470752089,0.9012867294027272,0.8229508196721311,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.3,762,1.4857938718662953,120,0,0.5433070866141733,0.5311740890688259,1.0228418475129635,0.4966560169973461,0.5923489938260114,1.0149530943742013,1.0254180291476314,2,2,1.4428969359331476,1.5598885793871866,0.9724409448818898,0.8507265521796565,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.3,708,1.3805013927576602,250,0,0.5310734463276836,0.5311740890688259,0.9998105277662946,0.4966560169973461,-3.642578354053229,1.004914083316049,1.0141587067949405,2,2,1.3454038997214486,1.4526462395543176,0.9049103237095364,0.8421052631578947,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.3,656,1.279108635097493,500,0,0.510670731707317,0.5311740890688259,0.9613999293575252,0.4966560169973461,-7.604516895437568,0.9271377781554979,0.9716769874744547,1,2,1.2186629526462396,1.3259052924791086,0.9125984251968504,0.8248847926267281,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.3,441,0.8598885793871867,250,3,0.5147392290249433,0.5311740890688259,0.9690593717161661,0.4966560169973461,-16.015426295482257,0.9095411026741498,0.9732548618638956,1,2,0.8091922005571031,0.8871866295264624,0.8427821522309712,0.7018348623853211,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.3,325,0.6337047353760445,250,5,0.48,0.5311740890688259,0.9036585365853659,0.4966560169973461,-30.829304613295864,0.8969957081545064,0.9134244446155892,0,2,0.6044568245125348,0.6629526462395543,0.7717785276840395,0.465625,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.35,703,1.3707520891364902,0,0,0.5092460881934566,0.5311740890688259,0.9587178642056691,0.4966560169973461,-4.36698663684189,0.9298998569384834,0.9724073975906586,1,2,1.277158774373259,1.4526462395543176,0.9238900634249471,0.8409742120343839,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.35,891,1.737325905292479,120,0,0.5454545454545454,0.5311740890688259,1.0268847006651884,0.4966560169973461,1.9563881875050189,1.01606251279987,1.0290136121462392,2,2,1.6963788300835656,1.8036211699164346,0.984408531511409,0.8860045146726863,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.35,800,1.5598885793871866,250,0,0.52875,0.5311740890688259,0.9954363567073172,0.4966560169973461,-1.7092217283807623,1.0011099712416542,1.010966684873728,2,2,1.5403899721448469,1.5891364902506964,0.9331272691590619,0.8654088050314466,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.35,747,1.4565459610027855,500,0,0.5060240963855421,0.5311740890688259,0.9526520717014398,0.4966560169973461,-6.564128646834034,0.9374908761787977,0.9663959453588529,0,2,1.403899721448468,1.4916434540389973,0.9137994820569737,0.8544474393530997,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.35,485,0.9456824512534819,250,3,0.51340206185567,0.5311740890688259,0.9665419914508423,0.4966560169973461,-10.496813146642902,0.9422985216976633,0.974819733932029,1,2,0.8969359331476323,0.9944289693593314,0.894927536231884,0.7416666666666667,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.35,351,0.6844011142061281,250,5,0.48148148148148145,0.5311740890688259,0.906447606142728,0.4966560169973461,-28.922522154866684,0.9076042188231874,0.916255662425967,0,2,0.6532033426183844,0.701949860724234,0.8573412009718847,0.49421965317919075,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.4,781,1.522841225626741,0,0,0.5108834827144686,0.5311740890688259,0.9618004590737328,0.4966560169973461,-4.364368816778755,0.9428648068669527,0.9777398947003554,1,2,1.4916434540389973,1.5793871866295266,0.9268750308596256,0.8608247422680413,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.4,994,1.9381615598885795,120,0,0.5462776659959758,0.5311740890688259,1.028434325464985,0.4966560169973461,4.28539938435592,1.0212490065671143,1.0294207889718239,2,2,1.9011142061281336,1.9693593314763231,0.9742296387598369,0.9029322548028311,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.4,908,1.770473537604457,250,0,0.5330396475770925,0.5311740890688259,1.0035121413989472,0.4966560169973461,1.02743041216487,0.9979964104876712,1.0185072987610941,1,2,1.7548746518105849,1.8036211699164346,0.9573643410852712,0.8903654485049833,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.4,867,1.6905292479108636,500,0,0.52479815455594,0.5311740890688259,0.987996525726503,0.4966560169973461,1.096713227354159,0.9941855383667066,1.004386770849883,1,2,1.6573816155988859,1.7158774373259054,0.9464852008456659,0.8758700696055685,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.4,538,1.049025069637883,250,3,0.5055762081784386,0.5311740890688259,0.9518088675310544,0.4966560169973461,-7.283252674477662,0.9537645435324799,0.9611808035770066,0,2,0.9749303621169917,1.0821727019498608,0.8233333333333333,0.7879924953095685,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.4,377,0.7350974930362117,250,5,0.4509283819628647,0.5311740890688259,0.8489276703111859,0.4966560169973461,-33.88317656069942,0.8402464764231539,0.8565039542086123,0,2,0.692200557103064,0.7604456824512535,0.6742002402008952,0.5376344086021505,blend:0.25*anchor_multiscale+0.75*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.25, 0.75]"
0.2,662,1.290807799442897,0,0,0.5830815709969789,0.5311740890688259,1.097722164910471,0.5460611362104554,8.082613725417657,1.072833701180309,1.094082458010785,2,2,1.1309192200557103,1.4623955431754876,1.0431970061480886,0.882800608828006,blend:0.50*anchor_multiscale+0.50*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.5, 0.5]"
0.2,524,1.0217270194986072,120,0,0.5801526717557252,0.5311740890688259,1.0922081549059766,0.5460611362104554,9.915815022733648,1.0873945312922009,1.1047787333799286,2,2,0.935933147632312,1.1406685236768803,1.030621172353456,0.8400770712909441,blend:0.50*anchor_multiscale+0.50*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.5, 0.5]"
0.2,541,1.054874651810585,250,0,0.589648798521257,0.5311740890688259,1.1100857716063297,0.5460611362104554,14.787443851253176,1.097604471808545,1.111888542405381,2,2,0.9846796657381616,1.1211699164345403,1.048545018829168,0.8507462686567164,blend:0.50*anchor_multiscale+0.50*hist_top140_5y,"[""anchor_multiscale"", ""hist_top140_5y""]","[0.5, 0.5]"
