rate_target,n,frequency,rolling_window,cooldown_days,hit_rate,base_rate,lift,auc,forward_benefit_bps,year_lift_min,year_lift_median,year_lift_positive,years,corridor_freq_min,corridor_freq_max,corridor_lift_min,cluster_share_7d,candidate,members,weights
0.3,682,1.3298050139275768,250,0,0.3973607038123167,0.32793522267206476,1.2117048622424966,0.576857801576677,32.22062814720887,1.1277015773803782,1.229288064705794,2,2,1.2089136490250696,1.384401114206128,1.1605496453900708,0.880354505169867,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.3,719,1.4019498607242342,500,0,0.3908205841446453,0.32793522267206476,1.191761534367005,0.576857801576677,31.2982329655929,1.0997926651031575,1.2183214112110483,2,2,1.2381615598885793,1.501392757660167,1.1227272727272728,0.8781512605042017,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.3,349,0.6805013927576602,250,3,0.3982808022922636,0.32793522267206476,1.21451059464431,0.576857801576677,27.435957146597023,1.0355124996775107,1.2457429948880632,2,2,0.6044568245125348,0.7604456824512535,1.1306338028169014,0.7587209302325582,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.3,227,0.44261838440111423,250,5,0.3568281938325991,0.32793522267206476,1.0881057268722467,0.576857801576677,18.55492274157477,0.8893142066665404,1.1237144405538728,1,2,0.3802228412256268,0.4972144846796657,0.9605555555555556,0.5315315315315315,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.35,945,1.8426183844011141,0,0,0.3925925925925926,0.32793522267206476,1.1971650663008688,0.576857801576677,38.37369279802839,1.0981012158742351,1.2249965040863366,2,2,1.6768802228412256,1.9791086350974931,1.1254926108374383,0.9042553191489362,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.35,791,1.5423398328690807,120,0,0.3994943109987358,0.32793522267206476,1.2182110471196017,0.576857801576677,46.01522159520687,1.1123272473501815,1.2437749777405265,2,2,1.3064066852367688,1.6476323119777159,1.1697981366459627,0.8740458015267175,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.35,813,1.5852367688022284,250,0,0.4034440344403444,0.32793522267206476,1.230255265515618,0.576857801576677,37.57929447026241,1.141811148718657,1.2471126425524595,2,2,1.4136490250696379,1.6671309192200559,1.1483993902439025,0.8948019801980198,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.35,884,1.7236768802228413,500,0,0.39819004524886875,0.32793522267206476,1.214233841684822,0.576857801576677,36.212713097079366,1.1149215855732868,1.2412078846970007,2,2,1.5403899721448469,1.8621169916434541,1.1477094240837695,0.8953356086461889,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.35,413,0.8052924791086351,250,3,0.39951573849878935,0.32793522267206476,1.2182763877679132,0.576857801576677,33.781998794103515,1.0111474996850986,1.2549774074094722,2,2,0.6824512534818942,0.8774373259052924,1.0944825614636937,0.7794117647058824,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.35,266,0.5186629526462396,250,5,0.35714285714285715,0.32793522267206476,1.0890652557319225,0.576857801576677,27.0149110529426,0.8493411900779942,1.1364137640674057,1,2,0.42896935933147634,0.5654596100278552,0.9266247379454926,0.5555555555555556,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.4,1155,2.252089136490251,0,0,0.3774891774891775,0.32793522267206476,1.1511089733311957,0.576857801576677,34.85916119999838,1.0525791337163695,1.177164202426698,2,2,2.066852367688022,2.3983286908077996,1.1065818584070797,0.9217391304347826,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.4,904,1.762674094707521,120,0,0.3971238938053097,0.32793522267206476,1.210982737900142,0.576857801576677,46.335147294928845,1.0753210725874627,1.2375659810971353,2,2,1.5403899721448469,1.871866295264624,1.1599447513812153,0.8987764182424917,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.4,963,1.877715877437326,250,0,0.39460020768431986,0.32793522267206476,1.2032870530620619,0.576857801576677,37.406859949041085,1.0755569920856172,1.2267789639548412,2,2,1.6476323119777159,1.9693593314763231,1.1341836734693878,0.9091858037578288,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.4,1028,2.004456824512535,500,0,0.38910505836575876,0.32793522267206476,1.1865302397079311,0.576857801576677,37.66621629686543,1.0693138441485894,1.2129357788886503,2,2,1.8133704735376044,2.105849582172702,1.1281249999999998,0.9081133919843597,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.4,475,0.9261838440111421,250,3,0.37684210526315787,0.32793522267206476,1.1491358024691358,0.576857801576677,26.33950670295988,0.9524824882952854,1.1843057012514646,1,2,0.7896935933147633,0.9944289693593314,1.0503865979381444,0.8042553191489362,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.4,295,0.575208913649025,250,5,0.3423728813559322,0.32793522267206476,1.0440259468508055,0.576857801576677,15.096919640288974,0.851932224825029,1.0794966048443209,1,2,0.4972144846796657,0.6142061281337048,0.9370070879504842,0.596551724137931,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.2,1014,1.9771587743732593,0,0,0.38461538461538464,0.32793522267206476,1.1728395061728396,0.5932102484010114,55.3618682087576,1.1346657149655006,1.1506441040593032,2,2,1.4331476323119778,2.213091922005571,1.0865290068829891,0.958374628344896,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.2,671,1.3083565459610027,120,0,0.4232488822652757,0.32793522267206476,1.2906478261669518,0.5932102484010114,59.28533766430131,1.2956469252547318,1.3138830691586034,2,2,1.1406685236768803,1.4916434540389973,1.1648745519713262,0.9294294294294294,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.2,684,1.3337047353760447,250,0,0.4415204678362573,0.32793522267206476,1.3463648834019204,0.5932102484010114,70.64480244223425,1.255854428832634,1.3158434959114935,2,2,1.1114206128133706,1.4428969359331476,1.2727272727272727,0.9263622974963182,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.2,710,1.384401114206128,500,0,0.4394366197183099,0.32793522267206476,1.3400104329681797,0.5932102484010114,63.90832379301807,1.2994157612287518,1.316701141619012,2,2,1.1406685236768803,1.4818941504178273,1.2244297277409861,0.9290780141843972,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.2,316,0.6161559888579388,250,3,0.43037974683544306,0.32793522267206476,1.3123925613377092,0.5932102484010114,58.09757378460698,1.1468666695800374,1.338557241495558,2,2,0.5557103064066853,0.6532033426183844,1.282220225616452,0.8263665594855305,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.2,192,0.3743732590529248,250,5,0.3802083333333333,0.32793522267206476,1.159400720164609,0.5932102484010114,56.57006870407503,0.9397950696373899,1.2305841032086264,1,2,0.33147632311977715,0.38997214484679665,1.1083333333333334,0.6577540106951871,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.25,1186,2.3125348189415043,0,0,0.3844856661045531,0.32793522267206476,1.1724439447879582,0.5932102484010114,45.060638176971295,1.1389462646782007,1.150669615431775,2,2,1.7646239554317549,2.573816155988858,1.0777777777777777,0.9729043183742591,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.25,811,1.5813370473537605,120,0,0.42293464858199753,0.32793522267206476,1.289689607404363,0.5932102484010114,58.45171699141901,1.271691180772516,1.3114606197045662,2,2,1.4233983286908078,1.7841225626740946,1.217330538085255,0.9379652605459057,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.25,850,1.6573816155988859,250,0,0.4176470588235294,0.32793522267206476,1.2735657225853305,0.5932102484010114,56.47257515940029,1.1975273726314088,1.2457434603681825,2,2,1.4136490250696379,1.7451253481894151,1.2074022346368714,0.9538461538461539,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.25,935,1.8231197771587744,500,0,0.3946524064171123,0.32793522267206476,1.2034462269756387,0.5932102484010114,59.96058844361092,1.1776024695592524,1.1851189910041717,2,2,1.4136490250696379,1.9791086350974931,1.1407019704433496,0.9580645161290322,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.25,386,0.7526462395543176,250,3,0.42487046632124353,0.32793522267206476,1.2955926565598415,0.5932102484010114,53.20030211711739,1.1626855201949347,1.3061354601088264,2,2,0.6434540389972145,0.7994428969359332,1.1798423692381181,0.89501312335958,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.25,228,0.4445682451253482,250,5,0.3991228070175439,0.32793522267206476,1.2170781893004117,0.5932102484010114,47.50017553423573,1.023070069866675,1.2633051307267569,2,2,0.38997214484679665,0.48746518105849584,1.0806672135630297,0.757847533632287,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.3,1330,2.5933147632311977,0,0,0.38345864661654133,0.32793522267206476,1.1693121693121693,0.5932102484010114,39.25756882129046,1.1338679654588457,1.146850905250644,2,2,2.0571030640668524,2.8662952646239557,1.1103552532123961,0.970566037735849,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.3,942,1.8367688022284123,120,0,0.4129511677282378,0.32793522267206476,1.259246153442898,0.5932102484010114,57.509828735202646,1.278517987946481,1.2799788055771,2,2,1.6963788300835656,2.086350974930362,1.1403508771929824,0.9466382070437567,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.3,1021,1.9908077994428968,250,0,0.40254652301665034,0.32793522267206476,1.2275184096927485,0.5932102484010114,65.6311105458232,1.1773033500039125,1.2030709851740307,2,2,1.637883008356546,2.115598885793872,1.1542056074766354,0.9645669291338582,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.3,1112,2.1682451253481894,500,0,0.38848920863309355,0.32793522267206476,1.1846522781774582,0.5932102484010114,57.991863788811266,1.1578083884645296,1.173106511701492,2,2,1.7743732590529249,2.3593314763231197,1.0863177226813592,0.9656729900632339,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.3,447,0.8715877437325906,250,3,0.41387024608501116,0.32793522267206476,1.2620487750987377,0.5932102484010114,55.10613785054072,1.1480171970187407,1.2693593011487025,2,2,0.7214484679665738,0.935933147632312,1.1949685534591197,0.9117647058823529,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.3,255,0.4972144846796657,250,5,0.3843137254901961,0.32793522267206476,1.171919632050351,0.5932102484010114,49.55079142465867,0.9962306767181953,1.20832209471826,1,2,0.42896935933147634,0.5264623955431755,1.0754716981132075,0.792,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.35,1451,2.8292479108635096,0,0,0.38456237077877325,0.32793522267206476,1.1726778466957655,0.5932102484010114,36.356933517088244,1.1197025388551516,1.158983664691607,2,2,2.5250696378830084,3.071030640668524,1.0913580246913581,0.9737206085753803,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.35,1076,2.098050139275766,120,0,0.4033457249070632,0.32793522267206476,1.2299554821240077,0.5932102484010114,56.70410806288228,1.2360210608763762,1.2525882180759824,2,2,1.9303621169916434,2.2910863509749304,1.1555555555555557,0.9607843137254902,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.35,1153,2.2481894150417827,250,0,0.39722463139635733,0.32793522267206476,1.2112899253691392,0.5932102484010114,60.78157722523277,1.1650487021465503,1.1946959227775533,2,2,1.9401114206128134,2.36908077994429,1.1412894375857339,0.9703832752613241,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.35,1235,2.4080779944289694,500,0,0.3951417004048583,0.32793522267206476,1.2049382716049384,0.5932102484010114,50.07984244925272,1.1775536214761997,1.1941565380817536,2,2,2.1253481894150417,2.6225626740947074,1.116893845518381,0.973170731707317,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.35,493,0.9612813370473537,250,3,0.4117647058823529,0.32793522267206476,1.2556281771968048,0.5932102484010114,55.31407592427186,1.1635974304068522,1.2589725991737901,2,2,0.8481894150417828,1.033426183844011,1.1719077568134173,0.930327868852459,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.35,279,0.5440111420612813,250,5,0.3942652329749104,0.32793522267206476,1.2022655869728749,0.5932102484010114,47.324646454209216,0.9917023554603853,1.2471539485573087,1,2,0.4777158774373259,0.584958217270195,1.0954715219421103,0.8102189781021898,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.4,1555,3.032033426183844,0,0,0.3852090032154341,0.32793522267206476,1.174649676471756,0.5932102484010114,34.900451741923796,1.1063890224183892,1.1684501655830224,2,2,2.7395543175487465,3.266016713091922,1.1043153244988109,0.98,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.4,1170,2.2813370473537606,120,0,0.39829059829059826,0.32793522267206476,1.2145404663923183,0.5932102484010114,50.154435036017986,1.2240879725331393,1.2360939533389979,2,2,2.135097493036212,2.486072423398329,1.1530214424951268,0.9648068669527897,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.4,1227,2.3924791086350976,250,0,0.39690301548492257,0.32793522267206476,1.2103091953676035,0.5932102484010114,54.47093754162906,1.1628196246378637,1.2001571806838802,2,2,2.1253481894150417,2.5153203342618387,1.119724375538329,0.9738134206219312,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.4,1344,2.6206128133704736,500,0,0.3958333333333333,0.32793522267206476,1.2070473251028806,0.5932102484010114,47.05884084298262,1.157454307222886,1.207982662353229,2,2,2.4080779944289694,2.817548746518106,1.1195693963860054,0.9753547423450336,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.4,527,1.0275766016713093,250,3,0.4155597722960152,0.32793522267206476,1.2672007871248858,0.5932102484010114,50.9332157461065,1.1650768931282849,1.277256760682914,2,2,0.9261838440111421,1.1016713091922006,1.1504424778761062,0.9329501915708812,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.4,293,0.5713091922005571,250,5,0.39590443686006827,0.32793522267206476,1.2072641469683563,0.5932102484010114,42.710624326762286,1.0001784439685937,1.2491156312967182,2,2,0.5167130919220055,0.6142061281337048,1.1005291005291005,0.8298611111111112,blend:0.75*anchor_multiscale+0.25*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.75, 0.25]"
0.2,373,0.7272980501392757,0,0,0.3002680965147453,0.32793522267206476,0.9156323436931122,0.4997638702959988,-11.13378676033027,0.8100391612168913,0.9409842390999775,1,2,0.5069637883008357,0.9456824512534819,0.7888223552894211,0.8125,blend:0.25*anchor_multiscale+0.75*hist_top80_expand,"[""anchor_multiscale"", ""hist_top80_expand""]","[0.25, 0.75]"
0.2,482,0.93983286908078,120,0,0.33402489626556015,0.32793522267206476,1.0185697454023872,0.4997638702959988,11.670670531455357,0.8393931199801214,1.0674205021746443,1,2,0.8676880222841226,1.0236768802228413,0.9202927478376579,0.8448637316561844,blend:0.25*anchor_multiscale+0.75*hist_top80_expand,"[""anchor_multiscale"", ""hist_top80_expand""]","[0.25, 0.75]"
0.2,383,0.7467966573816156,250,0,0.3289817232375979,0.32793522267206476,1.0031911807368725,0.4997638702959988,-10.429112548004484,0.8318504890872715,1.0407323102270518,1,2,0.5459610027855153,0.818941504178273,0.8451668092386654,0.8227513227513228,blend:0.25*anchor_multiscale+0.75*hist_top80_expand,"[""anchor_multiscale"", ""hist_top80_expand""]","[0.25, 0.75]"
0.2,358,0.698050139275766,500,0,0.329608938547486,0.32793522267206476,1.0051038002620871,0.4997638702959988,14.537658424825457,0.8440020046471365,1.0276290336545997,1,2,0.6142061281337048,0.7896935933147633,0.8451668092386654,0.7903682719546742,blend:0.25*anchor_multiscale+0.75*hist_top80_expand,"[""anchor_multiscale"", ""hist_top80_expand""]","[0.25, 0.75]"
0.2,208,0.4055710306406686,250,3,0.3701923076923077,0.32793522267206476,1.1288580246913582,0.4997638702959988,3.7197601294852585,0.9549726385914822,1.1615971064677528,1,2,0.31197771587743733,0.4582172701949861,0.9853723404255319,0.6403940886699507,blend:0.25*anchor_multiscale+0.75*hist_top80_expand,"[""anchor_multiscale"", ""hist_top80_expand""]","[0.25, 0.75]"
0.2,149,0.29052924791086354,250,5,0.30201342281879195,0.32793522267206476,0.9209545115585385,0.4997638702959988,1.2853807418023642,0.7969845413745562,0.9433173435735754,1,2,0.233983286908078,0.33147632311977715,0.57890625,0.4097222222222222,blend:0.25*anchor_multiscale+0.75*hist_top80_expand,"[""anchor_multiscale"", ""hist_top80_expand""]","[0.25, 0.75]"
0.25,480,0.935933147632312,0,0,0.28541666666666665,0.32793522267206476,0.8703446502057613,0.4997638702959988,-4.822272867004858,0.8351177730192718,0.9104340934058979,0,2,0.7311977715877438,1.0724233983286908,0.8041392942270797,0.8357894736842105,blend:0.25*anchor_multiscale+0.75*hist_top80_expand,"[""anchor_multiscale"", ""hist_top80_expand""]","[0.25, 0.75]"
